"index" "cpuMax" "cpuAve" "memMax" "memAve" "Q" "p"
"5271" 12 2 16 16 12 6.18337414360273e-06
"5272" 6 12 5 6 16 6.18337414360273e-06
"5274" 7 11 11 11 15 6.18337414360273e-06
"5275" 1 14 20 3 11 6.18337414360273e-06
"5276" 6 13 16 16 12 6.18337414360273e-06
"5277" 7 9 10 10 6 6.18337414360273e-06
"5278" 12 12 1 12 17 6.18337414360273e-06
"5279" 10 9 6 4 10 6.18337414360273e-06
"5280" 3 3 2 19 17 6.18337414360273e-06
"5283" 15 17 4 6 5 6.18337414360273e-06
"5286" 4 5 14 15 17 6.18337414360273e-06
"5287" 20 17 16 16 8 6.18337414360273e-06
"5288" 11 11 9 9 18 6.18337414360273e-06
"5290" 14 8 3 5 12 6.18337414360273e-06
"5291" 3 3 2 19 18 6.18337414360273e-06
"5296" 5 5 15 15 14 6.18337414360273e-06
"5299" 8 9 14 14 1 6.18337414360273e-06
"5300" 13 13 10 10 2 6.18337414360273e-06
"5301" 18 15 14 12 8 6.18337414360273e-06
"5304" 2 17 10 11 3 6.18337414360273e-06
"5306" 10 20 9 9 17 6.18337414360273e-06
"5308" 12 1 17 18 2 6.18337414360273e-06
"5311" 2 1 6 7 8 6.18337414360273e-06
"5313" 17 2 16 16 7 6.18337414360273e-06
"5314" 12 3 12 12 5 6.18337414360273e-06
"5316" 4 5 9 9 18 6.18337414360273e-06
"5320" 18 1 11 11 7 6.18337414360273e-06
"5321" 10 6 5 3 9 6.18337414360273e-06
"5324" 2 17 14 15 16 6.18337414360273e-06
"5325" 11 2 6 5 8 6.18337414360273e-06
"5327" 16 18 16 16 8 6.18337414360273e-06
"5328" 20 14 13 13 2 6.18337414360273e-06
"5330" 10 11 5 5 2 6.18337414360273e-06
"5333" 10 5 11 11 8 6.18337414360273e-06
"5334" 1 14 1 1 17 6.18337414360273e-06
"5336" 6 5 5 4 19 6.18337414360273e-06
"5343" 6 4 3 19 18 6.18337414360273e-06
"5357" 15 7 11 11 6 6.18337414360273e-06
"5358" 20 19 10 10 20 6.18337414360273e-06
"5359" 12 3 20 3 12 6.18337414360273e-06
"5361" 13 13 13 13 20 6.18337414360273e-06
"5363" 12 20 3 5 14 6.18337414360273e-06
"5364" 9 5 6 6 6 6.18337414360273e-06
"5367" 13 13 13 13 20 6.18337414360273e-06
"5368" 3 13 18 2 1 6.18337414360273e-06
"5371" 11 8 16 16 19 6.18337414360273e-06
"5372" 19 2 4 6 15 6.18337414360273e-06
"5375" 15 12 1 1 17 6.18337414360273e-06
"5377" 20 16 12 14 17 6.18337414360273e-06
"5380" 9 11 17 17 15 6.18337414360273e-06
"5381" 8 8 5 5 5 6.18337414360273e-06
"5383" 16 15 13 13 11 6.18337414360273e-06
"5384" 2 18 17 19 17 6.18337414360273e-06
"5385" 11 13 17 16 2 6.18337414360273e-06
"5389" 4 3 7 6 18 6.18337414360273e-06
"5390" 8 6 14 15 16 6.18337414360273e-06
"5396" 19 19 9 9 7 6.18337414360273e-06
"5398" 20 19 4 20 14 6.18337414360273e-06
"5402" 4 13 16 17 12 6.18337414360273e-06
"5403" 18 15 1 1 15 6.18337414360273e-06
"5405" 4 13 20 3 12 6.18337414360273e-06
"5406" 19 9 16 17 1 6.18337414360273e-06
"5407" 6 5 15 15 15 6.18337414360273e-06
"5408" 10 5 5 6 7 6.18337414360273e-06
"5413" 19 14 1 1 16 6.18337414360273e-06
"5414" 12 1 7 8 3 6.18337414360273e-06
"5415" 2 3 10 10 17 6.18337414360273e-06
"5418" 4 4 1 1 12 6.18337414360273e-06
"5419" 12 15 1 12 15 6.18337414360273e-06
"5421" 10 5 11 11 10 6.18337414360273e-06
"5424" 4 17 11 10 18 6.18337414360273e-06
"5425" 18 12 11 11 3 6.18337414360273e-06
"5427" 15 8 13 13 9 6.18337414360273e-06
"5429" 19 16 11 11 16 6.18337414360273e-06
"5433" 11 11 9 9 17 6.18337414360273e-06
"5442" 19 14 5 5 16 6.18337414360273e-06
"5445" 17 18 19 2 3 6.18337414360273e-06
"5448" 18 12 17 17 11 6.18337414360273e-06
"5454" 16 18 20 3 8 6.18337414360273e-06
"5456" 3 10 1 1 14 6.18337414360273e-06
"5458" 7 7 13 13 3 6.18337414360273e-06
"5459" 14 15 13 13 16 6.18337414360273e-06
"5460" 13 13 2 4 12 6.18337414360273e-06
"5461" 2 17 11 11 3 6.18337414360273e-06
"5462" 15 9 19 2 9 6.18337414360273e-06
"5466" 17 2 17 16 7 6.18337414360273e-06
"5467" 6 11 8 9 15 6.18337414360273e-06
"5469" 9 9 8 8 19 6.18337414360273e-06
"5470" 15 15 13 13 6 6.18337414360273e-06
"5474" 2 7 1 1 1 6.18337414360273e-06
"5476" 19 17 15 14 5 6.18337414360273e-06
"5477" 6 16 11 11 7 6.18337414360273e-06
"5482" 2 16 18 17 4 6.18337414360273e-06
"5487" 7 2 15 14 14 6.18337414360273e-06
"5489" 10 10 4 6 18 6.18337414360273e-06
"5491" 1 1 18 2 10 6.18337414360273e-06
"5494" 16 14 18 20 5 6.18337414360273e-06
"5495" 17 12 11 11 4 6.18337414360273e-06
"5496" 5 2 11 11 17 6.18337414360273e-06
"5499" 12 12 11 11 5 6.18337414360273e-06
"5500" 17 14 13 13 11 6.18337414360273e-06
"5503" 13 11 16 16 3 6.18337414360273e-06
"5509" 2 2 16 16 14 6.18337414360273e-06
"5512" 12 12 7 8 11 6.18337414360273e-06
"5513" 13 13 11 11 17 6.18337414360273e-06
"5514" 10 20 10 10 13 6.18337414360273e-06
"5518" 19 12 15 15 11 6.18337414360273e-06
"5519" 4 2 11 11 17 6.18337414360273e-06
"5521" 15 17 20 3 3 6.18337414360273e-06
"5523" 10 13 2 20 17 6.18337414360273e-06
"5525" 16 17 20 3 3 6.18337414360273e-06
"5528" 11 10 15 15 7 6.18337414360273e-06
"5529" 17 15 16 16 13 6.18337414360273e-06
"5534" 8 8 3 5 16 6.18337414360273e-06
"5535" 3 4 10 10 16 6.18337414360273e-06
"5537" 6 6 10 9 18 6.18337414360273e-06
"5543" 11 11 10 10 19 6.18337414360273e-06
"5544" 5 2 6 5 17 6.18337414360273e-06
"5545" 3 4 11 11 2 6.18337414360273e-06
"5546" 5 6 15 15 17 6.18337414360273e-06
"5547" 1 12 4 5 16 6.18337414360273e-06
"5552" 19 9 6 8 8 6.18337414360273e-06
"5555" 19 16 16 15 15 6.18337414360273e-06
"5558" 6 8 6 7 16 6.18337414360273e-06
"5559" 16 2 10 10 10 6.18337414360273e-06
"5560" 4 4 17 17 15 6.18337414360273e-06
"5562" 19 16 8 9 8 6.18337414360273e-06
"5566" 4 13 14 15 1 6.18337414360273e-06
"5570" 5 3 10 10 17 6.18337414360273e-06
"5572" 19 14 9 9 13 6.18337414360273e-06
"5575" 15 2 12 14 1 6.18337414360273e-06
"5576" 2 19 15 15 14 6.18337414360273e-06
"5580" 18 14 20 19 16 6.18337414360273e-06
"5583" 1 2 18 2 14 6.18337414360273e-06
"5587" 2 20 19 19 15 6.18337414360273e-06
"5588" 7 3 20 2 20 6.18337414360273e-06
"5589" 9 9 11 11 7 6.18337414360273e-06
"5590" 4 4 13 13 19 6.18337414360273e-06
"5592" 11 6 13 13 9 6.18337414360273e-06
"5594" 18 19 4 5 4 6.18337414360273e-06
"5596" 11 10 9 9 3 6.18337414360273e-06
"5599" 16 17 18 20 3 6.18337414360273e-06
"5600" 1 14 9 10 11 6.18337414360273e-06
"5601" 16 18 11 11 7 6.18337414360273e-06
"5603" 10 11 13 13 18 6.18337414360273e-06
"5604" 15 16 2 4 3 6.18337414360273e-06
"5605" 19 14 17 17 18 6.18337414360273e-06
"5607" 16 18 5 6 7 6.18337414360273e-06
"5609" 19 18 17 16 16 6.18337414360273e-06
"5611" 12 17 17 18 15 6.18337414360273e-06
"5614" 8 8 9 10 5 6.18337414360273e-06
"5618" 7 2 3 19 17 6.18337414360273e-06
"5622" 14 6 16 16 12 6.18337414360273e-06
"5624" 6 3 2 19 17 6.18337414360273e-06
"5625" 19 18 6 7 15 6.18337414360273e-06
"5627" 1 1 18 20 13 6.18337414360273e-06
"5634" 13 11 1 1 12 6.18337414360273e-06
"5635" 16 14 8 8 16 6.18337414360273e-06
"5638" 10 10 13 11 6 6.18337414360273e-06
"5640" 6 3 19 2 17 6.18337414360273e-06
"5641" 4 4 10 10 19 6.18337414360273e-06
"5642" 13 11 3 20 2 6.18337414360273e-06
"5644" 6 3 3 3 20 6.18337414360273e-06
"5649" 13 13 2 4 12 6.18337414360273e-06
"5650" 15 2 11 11 10 6.18337414360273e-06
"5651" 13 6 11 11 9 6.18337414360273e-06
"5654" 19 17 9 9 18 6.18337414360273e-06
"5656" 19 17 11 11 16 6.18337414360273e-06
"5658" 12 17 20 3 15 6.18337414360273e-06
"5659" 16 15 8 9 9 6.18337414360273e-06
"5661" 13 11 13 11 5 6.18337414360273e-06
"5663" 18 1 9 10 13 6.18337414360273e-06
"5664" 14 14 16 16 15 6.18337414360273e-06
"5665" 3 16 16 16 8 6.18337414360273e-06
"5668" 12 1 15 15 10 6.18337414360273e-06
"5670" 12 12 19 2 11 6.18337414360273e-06
"5676" 16 2 10 10 10 6.18337414360273e-06
"5677" 14 8 18 2 7 6.18337414360273e-06
"5678" 19 15 4 5 13 6.18337414360273e-06
"5681" 12 18 8 9 14 6.18337414360273e-06
"5682" 12 15 16 16 15 6.18337414360273e-06
"5684" 17 14 7 8 9 6.18337414360273e-06
"5686" 2 3 14 15 12 6.18337414360273e-06
"5689" 18 17 14 14 4 6.18337414360273e-06
"5692" 3 3 8 8 19 6.18337414360273e-06
"5702" 4 3 17 17 12 6.18337414360273e-06
"5703" 19 15 6 8 8 6.18337414360273e-06
"5704" 20 8 18 20 8 6.18337414360273e-06
"5709" 9 20 2 18 13 6.18337414360273e-06
"5710" 12 6 18 20 10 6.18337414360273e-06
"5717" 16 15 6 8 15 6.18337414360273e-06
"5719" 1 1 18 20 13 6.18337414360273e-06
"5721" 6 4 3 20 18 6.18337414360273e-06
"5722" 13 11 12 12 12 6.18337414360273e-06
"5725" 15 19 17 18 15 6.18337414360273e-06
"5728" 7 10 10 11 19 6.18337414360273e-06
"5729" 5 3 14 14 15 6.18337414360273e-06
"5733" 4 9 14 15 16 6.18337414360273e-06
"5735" 10 6 8 6 10 6.18337414360273e-06
"5736" 9 5 10 10 3 6.18337414360273e-06
"5737" 16 15 16 16 13 6.18337414360273e-06
"5738" 10 2 8 8 17 6.18337414360273e-06
"5739" 18 1 11 11 7 6.18337414360273e-06
"5740" 13 13 5 4 9 6.18337414360273e-06
"5741" 8 7 13 13 5 6.18337414360273e-06
"5742" 1 14 17 17 11 6.18337414360273e-06
"5743" 8 6 17 17 14 6.18337414360273e-06
"5746" 5 3 13 13 18 6.18337414360273e-06
"5748" 6 4 8 9 2 6.18337414360273e-06
"5749" 4 9 8 8 15 6.18337414360273e-06
"5753" 6 13 1 1 12 6.18337414360273e-06
"5756" 6 4 16 16 12 6.18337414360273e-06
"5758" 2 17 20 18 4 6.18337414360273e-06
"5760" 17 14 11 13 9 6.18337414360273e-06
"5762" 16 10 4 6 1 6.18337414360273e-06
"5763" 15 14 13 13 20 6.18337414360273e-06
"5765" 19 20 16 16 14 6.18337414360273e-06
"5766" 8 8 16 16 19 6.18337414360273e-06
"5768" 4 3 10 9 17 6.18337414360273e-06
"5774" 18 16 9 9 16 6.18337414360273e-06
"5776" 4 13 16 17 12 6.18337414360273e-06
"5781" 14 9 2 4 8 6.18337414360273e-06
"5782" 19 14 1 1 16 6.18337414360273e-06
"5789" 13 11 18 17 3 6.18337414360273e-06
"5792" 16 2 3 5 14 6.18337414360273e-06
"5793" 4 13 5 7 12 6.18337414360273e-06
"5797" 2 17 20 2 17 6.18337414360273e-06
"5801" 19 19 18 20 15 6.18337414360273e-06
"5803" 10 20 15 15 20 6.18337414360273e-06
"5809" 13 11 9 10 3 6.18337414360273e-06
"5810" 16 1 13 13 6 6.18337414360273e-06
"5811" 16 18 9 10 7 6.18337414360273e-06
"5812" 20 12 1 1 17 6.18337414360273e-06
"5814" 20 19 16 16 15 6.18337414360273e-06
"5821" 8 7 13 13 4 6.18337414360273e-06
"5822" 7 5 8 9 17 6.18337414360273e-06
"5824" 19 16 17 17 11 6.18337414360273e-06
"5826" 10 19 11 10 9 6.18337414360273e-06
"5827" 11 11 7 7 19 6.18337414360273e-06
"5828" 6 4 7 7 20 6.18337414360273e-06
"5831" 7 7 9 9 5 6.18337414360273e-06
"5832" 4 3 13 13 17 6.18337414360273e-06
"5834" 17 20 12 14 16 6.18337414360273e-06
"5835" 19 14 12 12 15 6.18337414360273e-06
"5836" 20 19 16 17 14 6.18337414360273e-06
"5837" 9 20 2 19 13 6.18337414360273e-06
"5839" 17 15 1 1 15 6.18337414360273e-06
"5840" 12 15 14 15 15 6.18337414360273e-06
"5844" 7 7 14 15 16 6.18337414360273e-06
"5846" 8 6 14 14 15 6.18337414360273e-06
"5847" 6 4 6 6 19 6.18337414360273e-06
"5848" 7 9 4 6 3 6.18337414360273e-06
"5849" 8 8 15 15 4 6.18337414360273e-06
"5850" 20 2 8 9 14 6.18337414360273e-06
"5851" 13 13 4 4 4 6.18337414360273e-06
"5853" 6 9 18 18 15 6.18337414360273e-06
"5856" 3 3 2 18 18 6.18337414360273e-06
"5857" 4 2 3 20 17 6.18337414360273e-06
"5858" 10 13 3 2 17 6.18337414360273e-06
"5859" 14 8 17 17 1 6.18337414360273e-06
"5860" 1 17 6 7 9 6.18337414360273e-06
"5862" 5 3 19 18 17 6.18337414360273e-06
"5863" 3 16 9 9 13 6.18337414360273e-06
"5864" 16 7 15 15 1 6.18337414360273e-06
"5870" 14 14 11 11 20 6.18337414360273e-06
"5873" 4 3 7 7 20 6.18337414360273e-06
"5874" 13 13 3 2 20 6.18337414360273e-06
"5876" 9 8 4 4 4 6.18337414360273e-06
"5878" 16 14 7 8 13 6.18337414360273e-06
"5881" 12 15 12 12 14 6.18337414360273e-06
"5882" 6 3 11 11 18 6.18337414360273e-06
"5886" 13 13 11 11 19 6.18337414360273e-06
"5887" 7 6 8 8 5 6.18337414360273e-06
"5889" 8 6 17 17 14 6.18337414360273e-06
"5890" 1 2 12 14 1 6.18337414360273e-06
"5891" 6 6 17 17 16 6.18337414360273e-06
"5894" 16 19 12 12 12 6.18337414360273e-06
"5895" 16 17 14 15 15 6.18337414360273e-06
"5898" 20 2 20 3 15 6.18337414360273e-06
"5903" 9 8 8 8 6 6.18337414360273e-06
"5905" 16 1 13 13 7 6.18337414360273e-06
"5907" 17 14 10 10 11 6.18337414360273e-06
"5908" 20 9 20 3 1 6.18337414360273e-06
"5909" 10 11 8 9 15 6.18337414360273e-06
"5910" 5 5 10 9 18 6.18337414360273e-06
"5912" 10 13 1 1 1 6.18337414360273e-06
"5913" 3 13 12 14 12 6.18337414360273e-06
"5914" 7 5 8 8 4 6.18337414360273e-06
"5918" 9 20 6 7 20 6.18337414360273e-06
"5920" 3 5 13 13 2 6.18337414360273e-06
"5928" 4 17 4 4 17 6.18337414360273e-06
"5931" 16 2 16 16 12 6.18337414360273e-06
"5932" 17 14 10 11 20 6.18337414360273e-06
"5933" 10 20 8 9 2 6.18337414360273e-06
"5934" 16 1 4 6 8 6.18337414360273e-06
"5936" 19 14 10 11 2 6.18337414360273e-06
"5938" 1 14 9 10 11 6.18337414360273e-06
"5943" 19 2 10 10 10 6.18337414360273e-06
"5944" 1 12 9 9 20 6.18337414360273e-06
"5945" 6 5 15 15 12 6.18337414360273e-06
"5952" 10 11 7 7 20 6.18337414360273e-06
"5957" 16 17 9 9 8 6.18337414360273e-06
"5964" 20 16 13 13 13 6.18337414360273e-06
"5969" 9 11 8 9 15 6.18337414360273e-06
"5970" 18 15 16 16 8 6.18337414360273e-06
"5971" 16 1 10 10 5 6.18337414360273e-06
"5972" 17 19 18 18 8 6.18337414360273e-06
"5975" 7 17 6 6 8 6.18337414360273e-06
"5976" 9 9 10 10 6 6.18337414360273e-06
"5977" 1 12 8 9 20 6.18337414360273e-06
"5978" 2 1 4 4 13 6.18337414360273e-06
"5979" 11 7 13 13 10 6.18337414360273e-06
"5985" 16 20 12 1 12 6.18337414360273e-06
"5986" 6 7 16 16 15 6.18337414360273e-06
"5987" 13 13 11 11 19 6.18337414360273e-06
"5991" 6 4 19 18 18 6.18337414360273e-06
"5996" 20 19 10 9 19 6.18337414360273e-06
"6004" 16 18 7 7 9 6.18337414360273e-06
"6005" 17 14 16 16 13 6.18337414360273e-06
"6006" 14 14 16 16 15 6.18337414360273e-06
"6007" 20 14 8 9 16 6.18337414360273e-06
"6014" 11 11 4 6 15 6.18337414360273e-06
"6015" 10 20 7 7 17 6.18337414360273e-06
"6016" 18 12 4 6 2 6.18337414360273e-06
"6024" 9 8 17 17 16 6.18337414360273e-06
"6025" 14 8 1 1 1 6.18337414360273e-06
"6027" 18 15 15 15 8 6.18337414360273e-06
"6028" 10 11 16 17 14 6.18337414360273e-06
"6029" 3 4 11 11 2 6.18337414360273e-06
"6031" 10 11 1 1 12 6.18337414360273e-06
"6032" 1 1 16 16 9 6.18337414360273e-06
"6033" 20 12 1 1 17 6.18337414360273e-06
"6034" 11 6 10 10 19 6.18337414360273e-06
"6037" 1 12 1 1 17 6.18337414360273e-06
"6038" 15 9 19 2 8 6.18337414360273e-06
"6039" 12 19 16 16 12 6.18337414360273e-06
"6040" 7 4 16 16 15 6.18337414360273e-06
"6042" 6 2 12 14 1 6.18337414360273e-06
"6046" 13 13 13 13 20 6.18337414360273e-06
"6053" 16 15 10 11 9 6.18337414360273e-06
"6054" 2 19 11 11 19 6.18337414360273e-06
"6056" 17 16 13 13 11 6.18337414360273e-06
"6059" 12 3 14 14 12 6.18337414360273e-06
"6060" 20 19 17 17 14 6.18337414360273e-06
"6063" 16 20 14 15 1 6.18337414360273e-06
"6064" 16 14 17 17 11 6.18337414360273e-06
"6066" 2 18 14 15 15 6.18337414360273e-06
"6068" 19 15 7 8 9 6.18337414360273e-06
"6070" 4 16 9 9 13 6.18337414360273e-06
"6071" 9 5 13 13 3 6.18337414360273e-06
"6072" 4 3 12 12 12 6.18337414360273e-06
"6075" 10 9 10 9 4 6.18337414360273e-06
"6076" 5 4 3 20 18 6.18337414360273e-06
"6077" 15 9 16 16 1 6.18337414360273e-06
"6078" 13 10 2 18 6 6.18337414360273e-06
"6081" 4 13 17 17 12 6.18337414360273e-06
"6092" 2 17 1 12 14 6.18337414360273e-06
"6095" 1 14 11 11 20 6.18337414360273e-06
"6097" 18 17 8 9 16 6.18337414360273e-06
"6098" 13 13 2 18 20 6.18337414360273e-06
"6099" 12 1 10 11 7 6.18337414360273e-06
"6102" 3 18 2 3 16 6.18337414360273e-06
"6103" 18 7 7 8 14 6.18337414360273e-06
"6106" 16 14 1 1 16 6.18337414360273e-06
"6107" 11 10 17 17 17 6.18337414360273e-06
"6108" 10 20 7 7 17 6.18337414360273e-06
"6109" 12 2 1 1 1 6.18337414360273e-06
"6110" 13 11 19 19 2 6.18337414360273e-06
"6111" 4 3 5 4 17 6.18337414360273e-06
"6115" 14 16 18 20 5 6.18337414360273e-06
"6117" 10 7 8 6 8 6.18337414360273e-06
"6118" 20 1 15 15 11 6.18337414360273e-06
"6119" 13 11 1 1 12 6.18337414360273e-06
"6121" 4 4 15 15 15 6.18337414360273e-06
"6123" 14 14 9 10 18 6.18337414360273e-06
"6124" 15 1 4 5 3 6.18337414360273e-06
"6125" 18 12 4 5 16 6.18337414360273e-06
"6132" 14 8 11 11 11 6.18337414360273e-06
"6133" 9 8 11 11 5 6.18337414360273e-06
"6138" 13 2 5 3 11 6.18337414360273e-06
"6140" 15 12 14 15 11 6.18337414360273e-06
"6142" 19 14 12 14 17 6.18337414360273e-06
"6145" 15 16 8 8 16 6.18337414360273e-06
"6147" 10 8 5 5 20 6.18337414360273e-06
"6149" 4 13 4 6 12 6.18337414360273e-06
"6150" 12 6 14 15 1 6.18337414360273e-06
"6155" 18 19 1 1 1 6.18337414360273e-06
"6157" 18 2 13 13 10 6.18337414360273e-06
"6158" 19 15 10 10 18 6.18337414360273e-06
"6165" 14 8 16 16 1 6.18337414360273e-06
"6167" 13 19 11 11 9 6.18337414360273e-06
"6169" 13 13 8 9 19 6.18337414360273e-06
"6172" 14 7 1 1 1 6.18337414360273e-06
"6173" 20 16 1 12 14 6.18337414360273e-06
"6174" 14 7 18 20 10 6.18337414360273e-06
"6175" 8 10 9 10 20 6.18337414360273e-06
"6176" 19 17 4 2 6 6.18337414360273e-06
"6177" 5 4 2 19 18 6.18337414360273e-06
"6178" 4 15 12 12 19 6.18337414360273e-06
"6185" 15 2 17 16 6 6.18337414360273e-06
"6188" 17 16 18 18 8 6.18337414360273e-06
"6192" 11 10 9 9 3 6.18337414360273e-06
"6195" 13 11 11 11 17 6.18337414360273e-06
"6197" 14 9 18 20 8 6.18337414360273e-06
"6198" 14 9 2 4 11 6.18337414360273e-06
"6200" 2 17 11 11 3 6.18337414360273e-06
"6201" 3 17 10 10 3 6.18337414360273e-06
"6204" 12 12 10 11 18 6.18337414360273e-06
"6206" 20 12 1 1 17 6.18337414360273e-06
"6208" 19 10 20 3 1 6.18337414360273e-06
"6209" 10 19 13 13 9 6.18337414360273e-06
"6214" 4 4 19 18 18 6.18337414360273e-06
"6218" 6 4 13 13 18 6.18337414360273e-06
"6219" 19 12 1 1 16 6.18337414360273e-06
"6220" 16 18 9 10 7 6.18337414360273e-06
"6222" 20 12 1 1 17 6.18337414360273e-06
"6223" 19 6 14 15 12 6.18337414360273e-06
"6230" 18 2 1 1 12 6.18337414360273e-06
"6233" 14 14 8 9 16 6.18337414360273e-06
"6238" 5 2 6 7 14 6.18337414360273e-06
"6241" 10 11 9 9 18 6.18337414360273e-06
"6242" 20 10 12 12 1 6.18337414360273e-06
"6243" 11 10 20 2 13 6.18337414360273e-06
"6245" 9 7 4 3 4 6.18337414360273e-06
"6246" 14 6 20 3 10 6.18337414360273e-06
"6251" 6 5 8 8 19 6.18337414360273e-06
"6252" 8 6 5 3 20 6.18337414360273e-06
"6253" 12 7 20 3 11 6.18337414360273e-06
"6257" 9 10 9 10 20 6.18337414360273e-06
"6261" 17 18 5 6 6 6.18337414360273e-06
"6267" 1 20 16 16 12 6.18337414360273e-06
"6270" 3 3 7 7 18 6.18337414360273e-06
"6278" 7 3 18 20 15 6.18337414360273e-06
"6280" 11 11 2 18 4 6.18337414360273e-06
"6281" 18 14 12 1 15 6.18337414360273e-06
"6284" 19 12 13 13 3 6.18337414360273e-06
"6287" 16 15 3 5 13 6.18337414360273e-06
"6290" 10 17 16 16 8 6.18337414360273e-06
"6291" 4 3 19 19 2 6.18337414360273e-06
"6293" 18 1 6 7 3 6.18337414360273e-06
"6299" 16 14 17 17 11 6.18337414360273e-06
"6300" 19 18 16 16 16 6.18337414360273e-06
"6301" 12 1 7 8 7 6.18337414360273e-06
"6304" 5 5 11 11 19 6.18337414360273e-06
"6309" 14 7 11 11 7 6.18337414360273e-06
"6311" 11 11 4 6 15 6.18337414360273e-06
"6313" 16 14 9 10 9 6.18337414360273e-06
"6314" 18 14 8 8 16 6.18337414360273e-06
"6315" 7 6 5 2 19 6.18337414360273e-06
"6318" 10 8 11 11 6 6.18337414360273e-06
"6320" 14 9 18 2 9 6.18337414360273e-06
"6325" 4 4 11 13 2 6.18337414360273e-06
"6329" 16 2 6 6 9 6.18337414360273e-06
"6331" 2 19 17 17 15 6.18337414360273e-06
"6332" 7 7 11 11 4 6.18337414360273e-06
"6334" 19 20 14 14 15 6.18337414360273e-06
"6337" 10 2 3 18 8 6.18337414360273e-06
"6346" 9 6 15 15 16 6.18337414360273e-06
"6348" 7 14 6 5 8 6.18337414360273e-06
"6349" 6 4 3 2 18 6.18337414360273e-06
"6350" 13 11 1 1 12 6.18337414360273e-06
"6352" 4 4 15 15 15 6.18337414360273e-06
"6353" 11 2 7 7 8 6.18337414360273e-06
"6354" 14 12 11 11 20 6.18337414360273e-06
"6355" 16 14 3 5 16 6.18337414360273e-06
"6358" 2 2 16 16 14 6.18337414360273e-06
"6361" 10 7 13 13 4 6.18337414360273e-06
"6362" 14 12 10 10 17 6.18337414360273e-06
"6364" 6 17 11 11 7 6.18337414360273e-06
"6368" 2 18 5 7 17 6.18337414360273e-06
"6370" 10 11 6 3 5 6.18337414360273e-06
"6371" 19 15 12 14 17 6.18337414360273e-06
"6372" 13 10 9 9 2 6.18337414360273e-06
"6373" 17 18 11 11 7 6.18337414360273e-06
"6374" 16 15 11 11 11 6.18337414360273e-06
"6379" 5 3 19 19 2 6.18337414360273e-06
"6383" 19 15 7 8 9 6.18337414360273e-06
"6390" 7 4 6 5 18 6.18337414360273e-06
"6391" 3 3 10 11 19 6.18337414360273e-06
"6393" 8 5 14 14 15 6.18337414360273e-06
"6396" 18 20 17 17 15 6.18337414360273e-06
"6399" 10 10 11 11 5 6.18337414360273e-06
"6401" 10 11 5 4 2 6.18337414360273e-06
"6402" 8 6 7 4 3 6.18337414360273e-06
"6404" 7 5 15 15 17 6.18337414360273e-06
"6407" 17 20 12 14 16 6.18337414360273e-06
"6410" 6 4 16 16 12 6.18337414360273e-06
"6411" 7 9 7 7 5 6.18337414360273e-06
"6414" 3 16 10 10 13 6.18337414360273e-06
"6417" 19 14 10 10 17 6.18337414360273e-06
"6419" 19 1 7 8 9 6.18337414360273e-06
"6426" 3 9 14 14 1 6.18337414360273e-06
"6430" 12 1 13 13 7 6.18337414360273e-06
"6437" 16 2 7 8 1 6.18337414360273e-06
"6440" 11 5 9 8 10 6.18337414360273e-06
"6441" 19 20 20 3 15 6.18337414360273e-06
"6442" 1 12 14 14 11 6.18337414360273e-06
"6445" 11 10 14 14 4 6.18337414360273e-06
"6447" 5 10 14 14 15 6.18337414360273e-06
"6452" 12 6 12 12 12 6.18337414360273e-06
"6453" 7 7 5 4 5 6.18337414360273e-06
"6454" 11 10 11 10 6 6.18337414360273e-06
"6457" 4 2 19 19 19 6.18337414360273e-06
"6458" 11 10 11 11 3 6.18337414360273e-06
"6462" 17 20 10 10 9 6.18337414360273e-06
"6463" 12 1 11 13 6 6.18337414360273e-06
"6464" 6 9 17 17 5 6.18337414360273e-06
"6465" 10 9 9 8 10 6.18337414360273e-06
"6466" 8 8 11 10 6 6.18337414360273e-06
"6467" 9 5 19 19 3 6.18337414360273e-06
"6469" 11 13 15 15 12 6.18337414360273e-06
"6470" 11 13 17 17 17 6.18337414360273e-06
"6471" 6 6 17 17 14 6.18337414360273e-06
"6475" 13 8 10 10 9 6.18337414360273e-06
"6476" 2 16 7 8 13 6.18337414360273e-06
"6478" 14 7 6 8 13 6.18337414360273e-06
"6481" 13 10 11 11 3 6.18337414360273e-06
"6483" 12 1 11 11 7 6.18337414360273e-06
"6494" 10 9 9 8 10 6.18337414360273e-06
"6496" 2 16 6 7 13 6.18337414360273e-06
"6497" 19 14 14 15 16 6.18337414360273e-06
"6500" 20 16 13 13 2 6.18337414360273e-06
"6501" 13 13 9 9 2 6.18337414360273e-06
"6502" 7 2 19 19 19 6.18337414360273e-06
"6503" 15 16 11 13 9 6.18337414360273e-06
"6504" 6 3 20 2 20 6.18337414360273e-06
"6505" 20 16 18 18 8 6.18337414360273e-06
"6506" 8 9 13 13 5 6.18337414360273e-06
"6507" 13 13 4 20 19 6.18337414360273e-06
"6509" 17 14 11 11 13 6.18337414360273e-06
"6511" 11 4 7 6 10 6.18337414360273e-06
"6512" 19 1 12 12 2 6.18337414360273e-06
"6514" 16 15 17 17 13 6.18337414360273e-06
"6515" 10 11 1 1 12 6.18337414360273e-06
"6516" 1 14 9 9 16 6.18337414360273e-06
"6518" 12 2 12 12 1 6.18337414360273e-06
"6521" 6 5 6 6 18 6.18337414360273e-06
